Journal Code,Journal Code with Format,Media,USA,UK,Europe,Rest of World
5000000075,5000000075,Online,$ 751,£594,€ 753,$ 1160
0WERD,0WERD,Online,$ 994,£744,€ 841,$ 994
AAB,AAB/E,Online,"$1,380",£753,€ 958,"$1,613"
AAE,AAE/E,Online,"$1,221",£729,€ 923,"$1,422"
AAH,AAH/E,Online,$496,£385,€ 459,$496
AAR,AAR/E,Online,$216,£130,€ 164,$253
AAS,AAS/E,Online,$876,£523,€ 661,"$1,020"
AB,AB/E,Online,"$4,585","£2,345","€ 2,961","$4,585"
ABAC,ABAC/E,Online,$874,£613,€ 701,"$1,196"
ACE,ACE/E,Online,$426,£219,€ 278,$426
ACEM,ACEM/E,Online,$446,£233,€ 291,$435
ACER,ACER/E,Online,"$1,860","£1,137","€ 1,444","$2,222"
ACFI,ACFI/E,Online,$838,£582,€ 738,"$1,135"
ACGS,ACGS/E,Online,$546,£284,€ 355,$546
ACP,ACP/E,Online,"$2,907","£1,484","€ 1,876","$2,907"
ACPS,ACPS/E,Online,"$2,054","£1,225","€ 1,557","$2,395"
ACS,ACS/E,Online,"$4,619","£2,357","€ 2,981","$4,619"
ACV,ACV/E,Online,$982,£533,€ 675,"$1,146"
AD,AD/E,Online,$615,£329,€ 397,$615
ADAW,ADAW/E,Online,"$7,748","£3,956","€ 5,001","$7,748"
ADB,ADB/E,Online,"$1,655","£1,003","€ 1,272","$1,961"
,,,,,,
ADBI,ADBI/E(MEDIUM),Online,"$3,440","£2,614","€ 2,941","$3,440"
,,,,,,
ADD,ADD/E,Online,"$3,976","£2,154","€ 2,735","$4,639"
ADEM,ADEM/E,Online,"$3,974","£2,031","€ 3,212","$3,974"
ADFM,ADFM/E,Online,"$11,017","£5,624","€ 9,126","$11,017"
,,,,,,
ADHM,ADHM/E(MEDIUM),Online,"$3,949","£2,517","€ 3,087","$3,949"
,,,,,,
ADJ,ADJ/E,Online,$470,£254,€ 323,$492
ADMA,ADMA/E,Online,"$19,146","£9,774","€ 14,813","$19,146"
,,,,,,
ADMI,ADMI/E(MEDIUM),Online,"$3,769","£2,357","€ 2,973","$3,769"
,,,,,,
,,,,,,
ADMT,ADMT/E(MEDIUM),Online,"$3,440","£2,318","€ 3,127","$3,440"
,,,,,,
,,,,,,
ADOM,ADOM/E(MEDIUM),Online,"$3,725","£2,330","€ 2,783","$3,725"
,,,,,,
ADSC,ADSC/E,Online,"$4,599","£2,351","€ 3,941","$4,599"
ADSP,ADSP/E,Online,$88,£64,€ 74,$88
,,,,,,
ADSU,ADSU/E(MEDIUM),Online,"$3,440","£2,614","€ 2,941","$3,440"
,,,,,,
AEC,AEC/E,Online,"$2,214","£1,373","€ 1,742","$2,685"
AEHR,AEHR/E,Online,$410,£286,€ 364,$555
AEJ,AEJ/E,Online,$306,£176,€ 227,$346
,,,,,,
AELM,AELM/E(MEDIUM),Online,"$3,647","£2,430","€ 3,315","$3,647"
,,,,,,
AEN,AEN/E,Online,$870,£532,€ 674,"$1,039"
,,,,,,
AENM,AENM/E(MEDIUM),Online,"$4,305","£2,711","€ 3,144","$4,305"
,,,,,,
AEPA,AEPA/E,Online,$424,£297,€ 377,$579
AEPR,AEPR/E,Online,$378,£227,€ 287,$435
AEQ,AEQ/E,Online,$173,£87,€ 108,$165
AERE,AERE/E,Online,$817,£573,€ 729,"$1,120"
AFDR,AFDR/E,Online,$511,£305,€ 387,$590
AFE,AFE/E,Online,"$1,729",£935,"€ 1,191","$2,013"
AGE,AGE/E,Online,"$2,332","£1,266","€ 1,605","$2,719"
AGEC,AGEC/E,Online,"$1,336",£746,€ 947,"$1,458"
AGR,AGR/E,Online,"$2,974","£1,585","€ 2,002","$2,974"
AHE,AHE/E,Online,"$2,873","£1,558","€ 1,974","$3,349"
AHG,AHG/E,Online,"$1,274",£689,€ 876,"$1,486"
AHIS,AHIS/E,Online,"$1,551",£809,"€ 1,026","$1,811"
AIC,AIC/E,Online,"$3,651","£1,865","€ 2,360","$3,651"
AJAD,AJAD/E,Online,"$1,239",£661,€ 834,"$1,239"
AJAG,AJAG/E,Online,$630,£257,€ 325,$499
AJAR,AJAR/E,Online,$766,£497,€ 632,$969
AJB2,AJB2/E,Online,$944,£733,€ 874,$944
AJCO,AJCO/E,Online,$878,£542,€ 688,"$1,062"
AJCP,AJCP/E,Online,"$2,169","£1,365","€ 1,751","$2,169"
AJD,AJD/E,Online,$964,£596,€ 757,"$1,164"
AJE,AJE/E,Online,"$2,266","£1,226","€ 1,559","$2,643"
AJES,AJES/E,Online,$264,£205,€ 262,$385
AJFS,AJFS/E,Online,"$1,049",£596,€ 724,"$1,049"
AJGW,AJGW/E,Online,$510,£258,€ 325,$510
AJH,AJH/E,Online,"$8,114","£4,143","€ 5,236","$8,114"
AJHB,AJHB/E,Online,"$2,576","£1,317","€ 1,663","$2,576"
AJI,AJI/E,Online,"$2,609","£1,557","€ 1,976","$3,043"
AJIM,AJIM/E,Online,"$9,532","£4,869","€ 6,153","$9,532"
AJO,AJO/E,Online,$742,£464,€ 586,$896
